architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_11,alcohol\alcohol_11.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_12,alcohol\alcohol_12.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_13,alcohol\alcohol_13.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_14,alcohol\alcohol_14.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_15,alcohol\alcohol_15.csv,Period_II,Period II Day 3,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_16,alcohol\alcohol_16.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_17,alcohol\alcohol_17.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_18,alcohol\alcohol_18.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_19,alcohol\alcohol_19.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_20,alcohol\alcohol_20.csv,Period_II,Period II Day 4,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_21,alcohol\alcohol_21.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_22,alcohol\alcohol_22.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_23,alcohol\alcohol_23.csv,Period_II,Period II Day 5,batch2,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_24,alcohol\alcohol_24.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_25,alcohol\alcohol_25.csv,Period_II,Period II Day 5,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_26,alcohol\alcohol_26.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_27,alcohol\alcohol_27.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_28,alcohol\alcohol_28.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_29,alcohol\alcohol_29.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_30,alcohol\alcohol_30.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_31,alcohol\alcohol_31.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_32,alcohol\alcohol_32.csv,Period_II,Period II Day 6,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_33,alcohol\alcohol_33.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_34,alcohol\alcohol_34.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_35,alcohol\alcohol_35.csv,Period_II,Period II Day 7,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_36,alcohol\alcohol_36.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_37,alcohol\alcohol_37.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_38,alcohol\alcohol_38.csv,Period_II,Period II Day 8,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_39,alcohol\alcohol_39.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_40,alcohol\alcohol_40.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_41,alcohol\alcohol_41.csv,Period_II,Period II Day 9,batch2,alcohol,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_42,alcohol\alcohol_42.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_43,alcohol\alcohol_43.csv,Period_II,Period II Day 9,batch2,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_44,acetone\acetone_44.csv,Period_II,Period II Day 10,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_45,acetone\acetone_45.csv,Period_II,Period II Day 10,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_46,acetone\acetone_46.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_47,acetone\acetone_47.csv,Period_II,Period II Day 10,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_48,acetone\acetone_48.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_49,acetone\acetone_49.csv,Period_II,Period II Day 11,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_50,acetone\acetone_50.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_51,acetone\acetone_51.csv,Period_II,Period II Day 11,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_52,acetone\acetone_52.csv,Period_II,Period II Day 12,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_53,acetone\acetone_53.csv,Period_II,Period II Day 12,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_54,acetone\acetone_54.csv,Period_II,Period II Day 12,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_55,acetone\acetone_55.csv,Period_II,Period II Day 12,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_56,acetone\acetone_56.csv,Period_II,Period II Day 13,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_57,acetone\acetone_57.csv,Period_II,Period II Day 13,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_58,acetone\acetone_58.csv,Period_II,Period II Day 14,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_59,acetone\acetone_59.csv,Period_II,Period II Day 14,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_60,acetone\acetone_60.csv,Period_II,Period II Day 14,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_61,acetone\acetone_61.csv,Period_II,Period II Day 15,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_62,acetone\acetone_62.csv,Period_II,Period II Day 15,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_63,acetone\acetone_63.csv,Period_II,Period II Day 15,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_64,acetone\acetone_64.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_65,acetone\acetone_65.csv,Period_II,Period II Day 17,batch3,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_66,acetone\acetone_66.csv,Period_II,Period II Day 17,batch3,acetone,air,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_67,acetone\acetone_67.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_68,acetone\acetone_68.csv,Period_II,Period II Day 17,batch3,acetone,acetone,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_18,air\air_18.csv,Period_II,Period II Day 10,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_19,air\air_19.csv,Period_II,Period II Day 10,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_20,air\air_20.csv,Period_II,Period II Day 11,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_21,air\air_21.csv,Period_II,Period II Day 11,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_22,air\air_22.csv,Period_II,Period II Day 12,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_23,air\air_23.csv,Period_II,Period II Day 12,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_24,air\air_24.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_25,air\air_25.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_26,air\air_26.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_27,air\air_27.csv,Period_II,Period II Day 13,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_28,air\air_28.csv,Period_II,Period II Day 13,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_29,air\air_29.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_30,air\air_30.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_31,air\air_31.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_32,air\air_32.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_33,air\air_33.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_34,air\air_34.csv,Period_II,Period II Day 14,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_35,air\air_35.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_36,air\air_36.csv,Period_II,Period II Day 15,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_37,air\air_37.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_38,air\air_38.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_39,air\air_39.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_40,air\air_40.csv,Period_II,Period II Day 15,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_41,air\air_41.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_42,air\air_42.csv,Period_II,Period II Day 16,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_43,air\air_43.csv,Period_II,Period II Day 16,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_44,air\air_44.csv,Period_II,Period II Day 16,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_45,air\air_45.csv,Period_II,Period II Day 17,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_46,air\air_46.csv,Period_II,Period II Day 17,batch3,air,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_47,air\air_47.csv,Period_II,Period II Day 17,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_48,air\air_48.csv,Period_II,Period II Day 17,batch3,air,air,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_44,alcohol\alcohol_44.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_45,alcohol\alcohol_45.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_46,alcohol\alcohol_46.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_47,alcohol\alcohol_47.csv,Period_II,Period II Day 10,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_48,alcohol\alcohol_48.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_49,alcohol\alcohol_49.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_50,alcohol\alcohol_50.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_51,alcohol\alcohol_51.csv,Period_II,Period II Day 11,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_52,alcohol\alcohol_52.csv,Period_II,Period II Day 12,batch3,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_53,alcohol\alcohol_53.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_54,alcohol\alcohol_54.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_55,alcohol\alcohol_55.csv,Period_II,Period II Day 12,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_56,alcohol\alcohol_56.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_57,alcohol\alcohol_57.csv,Period_II,Period II Day 13,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_58,alcohol\alcohol_58.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_59,alcohol\alcohol_59.csv,Period_II,Period II Day 14,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_60,alcohol\alcohol_60.csv,Period_II,Period II Day 14,batch3,alcohol,acetone,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_61,alcohol\alcohol_61.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_62,alcohol\alcohol_62.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_63,alcohol\alcohol_63.csv,Period_II,Period II Day 15,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_64,alcohol\alcohol_64.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_65,alcohol\alcohol_65.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_66,alcohol\alcohol_66.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_67,alcohol\alcohol_67.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_68,alcohol\alcohol_68.csv,Period_II,Period II Day 17,batch3,alcohol,alcohol,True
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_69,acetone\acetone_69.csv,Period_III,Period III Day 18,batch4,acetone,alcohol,False
one-layer G_f: 54->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_70,acetone\acetone_70.csv,Period_III,Period III Day 18,batch4,acetone,acetone,True
